STT,SrcIP,SrcPort,DestIP,DestPort,Proto,FlowDuration,FlowPktsPerSec,FlowBytesPerSec,FlowIATMean,PktsLenMean,Normal
78,192.168.50.8,60215,4.2.2.4,53,17,68942,29009,36208,68942,85,0
79,192.168.50.8,55951,4.2.2.4,53,17,40638,49215,83202,40638,79,0
80,192.168.50.6,54895,74.208.236.171,80,6,105691,18923,29813,105691,66,0
81,172.16.0.5,0,192.168.50.4,0,1,87495,22858,9043,87495,82,0
82,192.168.50.6,50197,4.2.2.4,53,17,407364,4909,10472,407364,73,0
83,192.168.50.6,62431,4.2.2.4,53,17,50268,39786,9872,50268,84,0
84,172.217.11.6,443,192.168.50.6,54919,6,116870585449,0,0,786362506,353,0
85,192.168.50.6,58153,4.2.2.4,53,17,82643,24200,21499,82643,119,0
86,192.168.50.6,53212,4.2.2.4,53,17,97912,20426,31520,97912,81,0
87,74.208.236.171,80,192.168.50.8,59625,6,180218,11097,17484,180218,66,0
88,192.168.50.6,54859,172.217.9.226,443,6,207718611,13,17,10932558,141,0
89,192.168.50.8,52762,4.2.2.4,53,17,2865,698080,585041,2865,76,1
90,192.168.50.6,54871,172.217.9.230,443,6,203385205,13,17,10704484,141,0
91,192.168.50.8,61916,4.2.2.4,53,17,48215,41480,88480,48215,73,0
92,192.168.50.6,54910,172.217.10.226,80,6,5441384922,0,0,777340703,61,0
93,192.168.50.6,62796,4.2.2.4,53,17,215651,9274,17046,215651,77,0
94,192.168.50.6,49229,4.2.2.4,53,17,99112,20179,31138,99112,81,0
95,72.21.91.29,80,192.168.50.6,54822,6,175459270892,0,0,4080448160,135,0
96,172.16.0.5,29835,192.168.50.4,22,6,9413520111,0,0,285258185,147,0
97,192.168.50.8,52983,4.2.2.4,53,17,404579512395,0,0,1715851289,86,0
98,172.217.12.162,443,192.168.50.8,59611,6,171151310415,0,0,4278782760,205,0
99,52.85.89.250,443,192.168.50.6,54880,6,115233881290,0,0,2743663840,440,0
100,192.168.50.8,49759,4.2.2.4,53,17,701511,2850,3137,701511,87,0
101,52.85.90.206,443,192.168.50.6,54892,6,116858968383,0,0,1269745484,363,0
102,192.168.50.6,54823,74.208.236.171,80,6,52780,37893,59700,52780,66,0
103,192.168.50.6,64624,8.8.8.8,53,17,81691,24482,37779,81691,81,0
104,172.16.0.5,52312,192.168.50.4,51989,6,169809703,23,22,56603234,60,1
105,192.168.50.8,60646,4.2.2.4,53,17,330858,6044,608,330858,86,0
106,52.85.90.206,443,192.168.50.8,59605,6,171071814882,0,0,3481024289,285,0
107,192.168.50.8,59627,172.217.10.67,443,6,125356,15954,25136,125356,66,0
108,192.168.50.6,62285,4.2.2.4,53,17,51304,38983,26921,51304,78,0
109,192.168.50.6,54799,172.217.10.98,443,6,36435437964,0,0,2992120296,73,1
110,172.16.0.5,30500,192.168.50.4,22,6,9713651227,0,0,277532892,147,0
111,172.16.0.5,49463,192.168.50.4,43389,6,154229508,25,24,51409836,60,0
112,172.16.0.5,42392,192.168.50.4,22972,6,179678656,22,21,59892885,60,0
113,192.168.50.6,54818,74.208.236.171,80,6,464750198,3,8,51638910,140,0
114,172.16.0.5,27018,192.168.50.4,8888,6,82828,24146,48726,82828,60,0
115,192.168.50.6,63336,4.2.2.4,53,17,98682,20267,43230,98682,73,0
116,192.168.50.6,51694,4.2.2.4,53,17,283394,7057,15053,283394,73,0
117,192.168.50.8,52670,4.2.2.4,53,17,3368,593824,1091491,3368,77,1
118,192.168.50.8,64360,4.2.2.4,53,17,47313,42271,90167,47313,73,0
119,192.168.50.6,60341,8.8.8.8,53,17,90447,22112,24338,90447,87,0
120,192.168.50.6,54704,4.2.2.4,53,17,115015,17389,37091,115015,73,0
121,172.217.9.238,80,192.168.50.6,54805,6,3344,598086,1206902,3344,60,1
122,192.168.50.6,54853,172.217.9.226,443,6,172699197126,0,0,834295638,237,0
123,192.168.50.6,54885,172.217.12.206,80,6,115876717660,0,0,3511415686,85,0
124,192.168.50.6,54900,74.208.236.171,80,6,103674,19291,30393,103674,66,0
125,192.168.50.6,56371,4.2.2.4,53,17,60103,33276,70979,60103,73,0
126,192.168.50.8,59597,172.217.9.226,443,6,171357945163,0,0,3985068492,117,0
127,192.168.50.9,49082,173.194.204.109,465,6,1582328119,2,2,42765624,140,0
128,192.168.50.8,53684,4.2.2.4,53,17,44605,44838,44190,44605,74,0
129,192.168.50.9,37652,54.192.55.39,443,6,39488667,93,85,5641238,85,1
130,192.168.50.6,54916,172.217.9.234,443,6,117118794482,0,0,389784483,128,0
131,192.168.50.6,54804,172.217.12.206,443,6,34425741794,0,0,2590181062,73,1
132,192.168.50.6,60513,4.2.2.4,53,17,113441,17630,9575,113441,80,0
133,192.168.50.6,61879,4.2.2.4,53,17,251474,15906,7465,83824,81,0
134,192.168.50.4,22,172.16.0.5,51292,6,13254615936,0,0,323283315,219,0
135,192.168.50.6,56701,4.2.2.4,53,17,227877,8776,13827,227877,66,0
136,23.194.108.16,443,192.168.50.8,59640,6,48462947,70,41,4405722,740,0
137,192.168.50.6,54852,172.217.12.206,80,6,116693185369,0,0,2846175252,121,0
138,192.168.50.6,54845,74.208.236.171,80,6,5801472645,0,0,828781806,61,0
139,192.168.50.6,60510,4.2.2.4,53,17,113205,17667,32473,113205,77,0
140,192.168.50.8,56022,4.2.2.4,53,17,35370,56545,55728,35370,74,1
141,192.168.50.6,59219,4.2.2.4,53,17,55997,35716,35200,55997,74,0
142,192.168.50.8,53546,4.2.2.4,53,17,4717,847996,523084,1572,79,1
143,172.217.10.66,443,192.168.50.8,59639,6,57231828,64,22,8175975,689,0
144,192.168.50.6,54815,23.63.78.40,80,6,176000446676,0,0,3744690354,84,0
145,192.168.50.6,63821,4.2.2.4,53,17,81059,24673,3282,81059,71,0
146,192.168.50.6,54873,172.217.12.163,443,6,76187,26251,41358,76187,66,0
147,172.16.0.5,41077,192.168.50.4,8930,6,221663838,18,17,73887946,60,0
148,192.168.50.8,59635,172.217.10.226,443,6,772622193,0,1,3219259,220,0
149,192.168.50.8,61128,4.2.2.4,53,17,132525,15091,2007,132525,71,0
150,192.168.50.6,53344,4.2.2.4,53,17,97532,20506,13497,97532,93,0
151,192.168.50.6,52629,4.2.2.4,53,17,74625,26800,33450,74625,85,0
152,192.168.50.8,61627,4.2.2.4,53,17,69613,28730,12296,69613,67,0
153,192.168.50.6,54834,74.208.236.171,80,6,56366,35482,55902,56366,66,0
154,192.168.50.8,59595,74.208.236.171,80,6,15671407554,0,0,824810923,101,0
155,192.168.50.6,54808,192.168.10.50,21,6,9014951317,0,0,1802990263,64,1
156,172.217.6.225,443,192.168.50.8,59634,6,165341307,20,13,15031027,101,0
157,192.168.50.6,54909,74.208.236.171,80,6,5576205581,0,0,796600797,61,0
158,192.168.50.8,55206,4.2.2.4,53,17,108966,18354,4554,108966,84,0
159,192.168.50.8,56531,4.2.2.4,53,17,40029,49963,27135,40029,80,0
160,192.168.50.6,54905,74.208.236.171,80,6,118226746,11,28,13136305,164,0
161,192.168.50.6,55278,8.8.8.8,53,17,191900,10422,10271,191900,74,0
162,172.217.12.206,80,192.168.50.6,54885,6,115836152423,0,0,3994350083,111,0
163,192.168.50.6,54870,172.217.9.230,443,6,69718,28686,45196,69718,66,0
164,192.168.50.6,58119,8.8.8.8,53,17,112747,17738,1785,112747,86,0
165,192.168.50.8,64555,4.2.2.4,53,17,47065,42494,46771,47065,87,0
166,192.168.50.6,61829,4.2.2.4,53,17,329723,6065,10254,329723,79,0
167,192.168.50.8,59613,172.217.12.206,80,6,115912470406,0,0,3512499103,85,0
168,192.168.51.20,138,192.168.51.255,138,17,2883618147290,0,0,2574436461,261,0
169,74.208.236.171,80,192.168.50.8,59619,6,1513168934,1,1,79640470,911,0
170,192.168.50.8,59601,172.217.3.106,443,6,188390477366,0,0,3693930928,133,0
171,192.168.50.8,59642,204.154.111.108,443,6,23631737,72,102,4726347,232,0
172,74.208.236.171,80,192.168.50.6,54845,6,5746196940,0,0,1915398980,63,0
173,52.85.89.250,443,192.168.50.6,54879,6,115233654119,0,0,2400701127,531,0
174,192.168.50.8,55777,4.2.2.4,53,17,44259,45188,56401,44259,85,0
175,192.168.50.6,65103,4.2.2.4,53,17,108124,18497,20359,108124,87,0
176,172.217.9.226,443,192.168.50.8,59600,6,171316631191,0,0,4178454419,285,0
177,72.21.91.29,80,192.168.50.8,59616,6,115988479242,0,0,3741563846,162,0
178,192.168.50.6,54894,52.85.90.206,443,6,127604186,24,11,8506945,166,0
179,172.16.0.5,51292,192.168.50.4,22,6,13688056389,0,0,472001944,159,0
180,192.168.50.8,49641,4.2.2.4,53,17,40966,48820,48115,40966,74,0
181,192.168.50.6,51694,8.8.8.8,53,17,97421,20529,43790,97421,73,0
182,192.168.50.6,54917,172.217.10.67,443,6,117058014502,0,0,794511595,133,0
183,192.168.50.6,54824,74.208.236.171,80,6,52291,38247,60258,52291,66,0
184,192.168.50.8,62338,4.2.2.4,53,17,2827,707463,778672,2827,87,1
185,192.168.50.8,60750,4.2.2.4,53,17,248465,8049,13608,248465,79,0
186,192.168.50.6,59889,4.2.2.4,53,17,68577,29164,57907,68577,75,0
187,172.217.12.193,443,192.168.50.6,54857,6,225516642,13,16,15034442,444,0
188,192.168.50.6,56815,4.2.2.4,53,17,221042,9048,17965,221042,75,0
189,192.168.50.6,55971,4.2.2.4,53,17,48385,41335,22449,48385,80,0
190,192.168.50.8,60651,4.2.2.4,53,17,49137,40702,17420,49137,67,0
191,192.168.50.6,54915,172.217.10.226,443,6,181456325,15,19,9550332,141,0
192,192.168.50.8,56122,4.2.2.4,53,17,88534,22590,5605,88534,84,0
193,192.168.50.8,59594,173.194.208.109,465,6,1643308170,2,0,44413734,129,1
194,192.168.50.6,62858,4.2.2.4,53,17,111454,17944,38276,111454,73,0
195,192.168.50.6,63782,4.2.2.4,53,17,226678,8823,13900,226678,66,0
196,192.168.50.6,62014,4.2.2.4,53,17,67278,29727,52715,67278,107,0
197,192.168.50.8,63312,4.2.2.4,53,17,320662,6237,627,320662,86,0
198,192.168.50.8,59626,172.217.10.67,443,6,124509,16063,25307,124509,66,0
199,192.168.50.8,59614,172.217.12.162,443,6,348201926238,0,0,347725053,137,0
200,192.168.50.6,54851,172.217.12.206,80,6,116693700054,0,0,2713806978,138,0
201,192.168.50.6,55038,8.8.8.8,53,17,107898,18536,20401,107898,87,0
202,74.208.236.171,80,192.168.50.6,54908,6,5520047604,0,0,1840015868,63,0
203,192.168.50.6,55012,4.2.2.4,53,17,78606,25443,54271,78606,73,0
204,192.168.50.4,22,172.16.0.5,51703,6,3978828598,1,0,137200986,219,0
205,192.168.50.6,54841,172.217.12.163,443,6,57980,34494,54346,57980,66,0
206,192.168.50.6,54913,172.217.6.225,443,6,117045605193,0,0,793972060,133,0
207,192.168.50.8,64858,4.2.2.4,53,17,2464,811688,1491941,2464,77,1
208,192.168.50.6,54889,74.208.236.171,80,6,786322408,1,3,87369156,138,0
209,192.168.50.8,59641,23.194.108.16,443,6,24188190,70,100,4837638,232,0
210,172.217.9.226,443,192.168.50.6,54849,6,170827867392,0,0,4270696684,283,0
211,192.168.50.8,62421,4.2.2.4,53,17,2924,683994,752841,2924,87,1
212,74.208.236.171,80,192.168.50.6,54906,6,5520276018,0,0,1840092006,63,0
213,192.168.50.6,64539,4.2.2.4,53,17,73455,27227,42014,73455,81,0
214,192.168.50.8,64820,4.2.2.4,53,17,23813,83987,179149,23813,73,1
215,192.168.50.6,50107,4.2.2.4,53,17,217218,9207,15565,217218,79,0
216,192.168.50.6,54858,172.217.12.193,443,6,170607260662,0,0,874949693,116,0
217,192.168.50.6,50512,4.2.2.4,53,17,75635,26442,36904,75635,83,0
218,74.208.236.171,80,192.168.50.6,54888,6,908980836,0,2,36359233,983,0
219,192.168.50.4,22,172.16.0.5,31151,6,12230997486,0,0,330567499,182,0
220,74.208.236.171,80,192.168.50.6,54907,6,5520137182,0,0,1840045727,63,0
221,192.168.50.6,57985,8.8.8.8,53,17,188394,10616,11684,188394,87,0
222,192.168.50.8,52807,4.2.2.4,53,17,20314,98454,180966,20314,77,1
223,52.85.90.206,443,192.168.50.8,59604,6,90197743,12,4,6938287,525,1
224,172.217.12.206,80,192.168.50.6,54851,6,116652261274,0,0,3332921750,219,0
225,192.168.50.6,54904,74.208.236.171,80,6,104798,19084,30067,104798,66,0
226,192.168.50.6,54912,172.217.10.226,443,6,117073824359,0,0,3776574979,133,0
227,192.168.50.8,56121,4.2.2.4,53,17,79628,25116,9936,79628,82,0
228,192.168.50.8,50492,4.2.2.4,53,17,4281,467180,47023,4281,86,1
229,192.168.50.6,57337,4.2.2.4,53,17,105560,18946,34211,105560,92,0
230,192.168.50.6,63742,4.2.2.4,53,17,101910,19625,24494,101910,85,0
231,192.168.50.6,58992,8.8.8.8,53,17,104555,19128,4746,104555,84,0
232,192.168.50.6,63587,4.2.2.4,53,17,76764,26053,10307,76764,82,0
233,172.16.0.5,52312,192.168.50.4,45389,6,155804197,25,24,51934732,60,1
234,192.168.50.6,49363,4.2.2.4,53,17,89656,22307,27842,89656,85,0
235,192.168.50.8,55151,4.2.2.4,53,17,27950,71556,152632,27950,73,1
236,192.168.50.6,58992,4.2.2.4,53,17,106241,18825,4671,106241,84,0
237,192.168.50.8,62981,4.2.2.4,53,17,411207,9727,1696,137069,85,0
238,192.168.50.6,60894,4.2.2.4,53,17,77898,25674,39618,77898,81,0
239,192.168.50.6,64399,4.2.2.4,53,17,76604,26108,3473,76604,71,0
240,172.16.0.5,17369,192.168.50.4,22,6,10621737558,0,0,303478215,147,1
241,23.194.177.32,443,192.168.50.6,54882,6,115146167799,0,0,1199439247,1008,0
242,192.168.50.6,61997,4.2.2.4,53,17,137835,14510,30950,137835,73,0
243,192.168.50.6,56066,4.2.2.4,53,17,60178,33234,60011,60178,92,0
244,172.217.10.226,443,192.168.50.8,59633,6,723281991,4,0,30136749,292,0
245,192.168.50.8,51820,4.2.2.4,53,17,130681,15304,23616,130681,81,0
246,172.217.9.226,80,192.168.50.8,59598,6,5362340981,0,0,1787446993,63,0
247,192.168.50.6,52915,4.2.2.4,53,17,73769,27111,41836,73769,81,0
248,192.168.50.6,54887,192.168.10.50,22,6,9014395416,0,0,1802879083,64,0
249,192.168.50.8,59011,4.2.2.4,53,17,64977,30780,38417,64977,85,0
250,192.168.50.4,37024,4.2.2.4,53,17,1987021,1716,162,180638,87,0
251,192.168.50.6,65436,4.2.2.4,53,17,219407,9115,19443,219407,73,0
252,172.16.0.5,48795,192.168.50.4,5900,6,120849,16549,33396,120849,60,0
253,192.168.50.6,61322,4.2.2.4,53,17,84300,23724,3156,84300,71,0
254,192.168.50.6,54886,52.34.248.21,443,6,120972156776,0,0,2419443135,357,0
255,192.168.50.6,54865,54.243.214.170,443,6,115825420049,0,0,1429943457,243,0
256,172.16.0.5,56370,192.168.50.4,3119,6,172500,11594,23396,172500,60,0
257,192.168.50.6,60752,4.2.2.4,53,17,332498,12030,2098,110832,85,0
258,192.168.50.8,59620,74.208.236.171,80,6,1561545665,0,0,173505073,130,0
259,192.168.50.8,60409,4.2.2.4,53,17,45122,44324,93109,45122,88,0
260,192.168.50.8,60497,4.2.2.4,53,17,2857,700035,1389958,2857,75,1
261,192.168.50.6,54907,74.208.236.171,80,6,5575508917,0,0,796501273,61,0
262,192.168.50.6,54835,172.217.6.234,443,6,60120,33266,52411,60120,66,0
263,192.168.50.6,60667,4.2.2.4,53,17,66662,30002,29568,66662,74,0
264,172.217.9.226,443,192.168.50.6,54855,6,178756897,11,16,12768349,375,0
265,192.168.50.8,59600,172.217.9.226,443,6,171357883601,0,0,3985067060,116,0
266,192.168.50.8,138,192.168.50.255,138,17,1391044,2239,758,92736,243,0
267,192.168.50.6,54822,72.21.91.29,80,6,175488146369,0,0,3733790348,96,0
268,192.168.50.6,62013,4.2.2.4,53,17,148723,13447,26265,148723,90,0
269,192.168.50.6,56497,4.2.2.4,53,17,117377,17039,21818,117377,70,0
270,192.168.50.6,54833,74.208.236.171,80,6,54084,36979,58260,54084,66,0
271,192.168.50.9,57658,35.158.163.158,443,6,107523532,34,31,15360504,85,1
272,192.168.50.6,54839,74.208.236.171,80,6,255344650,12,13,17022976,164,0
273,192.168.50.6,49752,4.2.2.4,53,17,51104,39135,3939,51104,86,0
274,172.217.10.67,443,192.168.50.6,54917,6,116995469495,0,0,791792247,375,0
275,192.168.50.6,50183,4.2.2.4,53,17,43942,45514,76946,43942,79,0
276,192.168.50.8,65324,4.2.2.4,53,17,134755,14841,3682,134755,84,0
277,192.168.50.6,54860,172.217.12.206,80,6,116440886638,0,0,3147050990,105,0
278,192.168.50.8,55292,4.2.2.4,53,17,22476,88983,22080,22476,84,1
279,192.168.50.6,54800,172.217.7.2,443,6,36434605283,0,0,2991953760,73,1
280,192.168.50.8,59624,74.208.236.171,80,6,146461,13655,21514,146461,66,0
281,192.168.50.6,49944,4.2.2.4,53,17,94087,21256,2139,94087,86,0
282,192.168.50.6,54899,74.208.236.171,80,6,105745,18913,29797,105745,66,0
283,192.168.50.6,54829,74.208.236.171,80,6,53247,37560,59176,53247,66,0
284,172.16.0.5,41077,192.168.50.4,9740,6,101756785,39,37,33918928,60,1
285,74.208.236.171,80,192.168.50.6,54844,6,5747565893,0,0,1915855297,63,0
286,192.168.50.6,59413,8.8.8.8,53,17,362788,5512,10946,362788,75,0
287,192.168.50.8,59631,172.217.12.130,443,6,169497356,4,8,3606326,148,0
288,192.168.50.8,64554,4.2.2.4,53,17,131590,15198,3771,131590,84,0
289,192.168.50.6,58222,4.2.2.4,53,17,68929,29015,60951,68929,88,0
290,172.217.10.226,443,192.168.50.6,54911,6,117011927420,0,0,4034894048,370,0
291,172.217.12.164,443,192.168.50.8,59636,6,201157466,11,2,7450276,279,0
292,192.168.50.6,59109,4.2.2.4,53,17,101474,19709,27506,101474,83,0
293,192.168.50.6,62297,4.2.2.4,53,17,132381,15107,6466,132381,67,0
294,192.168.50.8,64358,4.2.2.4,53,17,55787,35850,75309,55787,88,0
295,192.168.50.6,54881,52.85.89.250,443,6,115273752406,0,0,2561638942,146,0
296,192.168.50.8,49687,4.2.2.4,53,17,45140,44306,10994,45140,84,0
297,172.217.12.162,443,192.168.50.8,59614,6,348160393798,0,0,57037626,163,0
298,74.208.236.171,80,192.168.50.6,54814,6,663463113,3,1,24572707,1067,0
299,192.168.50.6,52725,8.8.8.8,53,17,113813,17572,4360,113813,84,0
300,192.168.50.6,57821,4.2.2.4,53,17,67177,29772,29342,67177,74,0
301,192.168.50.6,52966,4.2.2.4,53,17,125240,15969,3962,125240,84,0
302,192.168.50.8,62370,4.2.2.4,53,17,85204,23473,9286,85204,82,0
303,192.168.50.6,51138,4.2.2.4,53,17,223132,8963,11477,223132,70,0
304,192.168.50.6,54803,172.217.7.2,443,6,34435116367,0,0,2592055977,73,1
305,192.168.50.6,52188,4.2.2.4,53,17,67792,29502,32471,67792,87,0
306,192.168.50.8,64063,4.2.2.4,53,17,135288,14783,3668,135288,84,0
307,192.168.50.9,41488,93.184.216.180,443,6,28591275,119,53,2599206,73,1
308,172.217.10.226,443,192.168.50.8,59632,6,165981565,1,6,6639262,403,0
309,192.168.50.8,51083,4.2.2.4,53,17,121421,16471,8945,121421,80,0
310,192.168.51.10,5353,224.0.0.251,5353,17,0,0,0,0,0,0
311,192.168.50.8,54144,4.2.2.4,53,17,148612,13457,13263,148612,74,0
312,192.168.50.8,63848,4.2.2.4,53,17,47340,42247,58961,47340,83,0
313,192.168.50.8,54224,4.2.2.4,53,17,110658,18073,37966,110658,88,0
314,192.168.50.6,62301,4.2.2.4,53,17,66995,29852,7407,66995,84,0
315,192.168.50.8,59843,4.2.2.4,53,17,2703,739918,1032646,2703,83,1
316,172.16.0.5,41860,192.168.50.4,55489,6,91378904,43,41,30459634,60,0
317,192.168.50.3,5353,224.0.0.251,5353,17,0,0,0,0,0,1
318,172.217.9.226,443,192.168.50.8,59608,6,171210057759,0,0,1317000444,808,0
319,192.168.50.6,54892,52.85.90.206,443,6,116952463407,0,0,383131240,130,0
320,192.168.50.8,65512,4.2.2.4,53,17,162767,12287,3048,162767,84,0
321,192.168.50.6,58484,4.2.2.4,53,17,119217,16776,15990,119217,89,0
322,192.168.50.8,61393,4.2.2.4,53,17,107259,18646,20523,107259,87,0
323,172.217.6.234,443,192.168.50.6,54867,6,170643194661,0,0,876038602,285,0
324,192.168.50.8,59610,172.217.9.230,443,6,171390337098,0,0,1328607264,119,0
325,192.168.50.6,54898,74.208.236.171,80,6,106719,18740,29525,106719,66,0
326,192.168.50.8,62093,4.2.2.4,53,17,42019,47597,52388,42019,87,0
327,192.168.50.6,58383,4.2.2.4,53,17,314319,6362,8880,314319,83,0
328,192.168.50.6,52437,4.2.2.4,53,17,89667,22304,24549,89667,87,0
329,192.168.50.8,51821,4.2.2.4,53,17,3744,534188,509172,3744,89,1
330,192.168.50.6,52765,4.2.2.4,53,17,98003,20407,22461,98003,87,0
331,192.0.73.2,80,192.168.50.6,54837,6,30057282933,0,0,2312098687,270,0
332,192.168.50.6,54868,172.217.9.230,443,6,170556515212,0,0,873411952,116,0
333,192.168.50.8,60787,4.2.2.4,53,17,128348,15582,19449,128348,85,0
