STT,SrcIP,SrcPort,DestIP,DestPort,Proto,FlowDuration,FlowPktsPerSec,FlowBytesPerSec,FlowIATMean,PktsLenMean,Normal
42,192.168.50.6,54829,74.208.236.171,80,6,53018,37723,59432,53018,66,0
43,72.21.91.29,80,192.168.50.6,54822,6,175459246735,0,0,4080447598,135,0
44,192.168.50.8,60497,4.2.2.4,53,17,2695,742115,1473510,2695,75,1
45,192.168.50.8,65282,4.2.2.4,53,17,36066,55453,30117,36066,80,0
46,192.168.50.9,37652,54.192.55.39,443,6,39487823,93,85,5641117,85,1
47,23.194.177.32,443,192.168.50.6,54882,6,115146145407,0,0,1199439014,1008,0
48,172.217.6.225,443,192.168.50.6,54913,6,116982890878,0,0,1275646555,346,0
49,192.168.50.6,54808,192.168.10.50,21,6,9014926836,0,0,1802985367,64,1
50,52.39.131.77,443,192.168.50.6,54819,6,61210414209,0,0,2267052378,287,0
51,192.168.50.8,59634,172.217.6.225,443,6,333232181,6,0,12341932,180,0
52,192.168.50.6,54865,54.243.214.170,443,6,115825388447,0,0,1429943067,243,0
53,192.168.50.6,64624,8.8.8.8,53,17,78273,25551,39428,78273,81,0
54,192.168.50.6,49229,4.2.2.4,53,17,108064,18507,28559,108064,81,0
55,192.168.50.8,52093,4.2.2.4,53,17,2454,814995,82032,2454,86,1
56,192.168.50.8,52232,4.2.2.4,53,17,145755,13721,13523,145755,74,0
57,192.168.50.6,52188,4.2.2.4,53,17,67156,29781,32779,67156,87,0
58,172.217.12.164,443,192.168.50.8,59636,6,201171821,11,2,7450808,279,0
59,192.168.50.8,64205,4.2.2.4,53,17,296210,6751,12410,296210,77,0
60,172.217.12.206,80,192.168.50.6,54885,6,115836127835,0,0,3994349235,111,0
61,192.168.50.6,56423,4.2.2.4,53,17,107825,18548,23151,107825,85,0
62,192.168.50.6,63653,4.2.2.4,53,17,100610,19878,10796,100610,80,0
63,172.16.0.5,27018,192.168.50.4,8888,6,83300,24009,48449,83300,60,0
64,192.168.50.6,54828,74.208.236.171,80,6,52610,38015,59893,52610,66,0
65,172.217.3.100,443,192.168.50.6,54864,6,170943515241,0,0,2220045652,158,0
66,192.168.50.6,54918,172.217.10.228,443,6,117002075937,0,0,4034554342,191,0
67,192.168.50.6,51314,4.2.2.4,53,17,67896,29456,24686,67896,76,0
68,192.168.50.6,54864,172.217.3.100,443,6,170983602538,0,0,2342241130,205,0
69,192.168.50.6,59413,8.8.8.8,53,17,276716,7227,14350,276716,75,0
70,172.16.0.5,51314,192.168.50.4,52849,6,122961925,32,30,40987308,60,0
71,52.85.89.250,443,192.168.50.6,54880,6,115233868860,0,0,2743663544,440,0
72,192.168.50.6,54898,74.208.236.171,80,6,103634,19298,30404,103634,66,0
73,192.168.50.8,62421,4.2.2.4,53,17,5318,376081,413935,5318,87,1
74,192.168.50.6,56701,4.2.2.4,53,17,226540,8828,13909,226540,66,0
75,192.168.50.6,54879,52.85.89.250,443,6,115272915315,0,0,2260253241,191,0
76,192.168.50.8,64858,4.2.2.4,53,17,2194,911577,1675544,2194,77,1
77,192.168.50.6,61879,8.8.8.8,53,17,87493,22858,35273,87493,81,0
78,192.168.50.8,60931,239.255.255.250,1900,17,6017111080,0,0,113530397,166,0
79,192.168.50.6,56066,4.2.2.4,53,17,60903,32839,59297,60903,92,0
80,192.168.50.6,54903,74.208.236.171,80,6,105850,18894,29768,105850,66,0
81,192.168.50.6,60510,4.2.2.4,53,17,115120,17373,31933,115120,77,0
82,23.194.108.29,443,192.168.50.9,37312,6,931073,1831,2935,186214,76,1
83,172.217.10.67,443,192.168.50.6,54917,6,116995420314,0,0,791790108,375,0
84,52.85.89.250,443,192.168.50.6,54876,6,116248896588,0,0,1210926006,949,0
85,192.168.50.6,61988,4.2.2.4,53,17,82001,24389,44830,82001,77,0
86,192.168.50.6,54858,172.217.12.193,443,6,170607214149,0,0,874948284,116,0
87,192.168.50.8,59617,192.168.10.50,21,6,9015702600,0,0,1803140520,64,0
88,192.168.50.8,62981,4.2.2.4,53,17,434080,9214,1607,144693,85,0
89,192.168.50.6,54911,172.217.10.226,443,6,117074436787,0,0,3776594735,133,0
90,192.168.50.6,52303,4.2.2.4,53,17,116461,17173,16925,116461,74,0
91,192.168.50.6,61026,4.2.2.4,53,17,257649,7762,15412,257649,75,0
92,192.168.50.6,50937,4.2.2.4,53,17,110973,18022,32542,110973,92,0
93,172.16.0.5,51292,192.168.50.4,22,6,13688061439,0,0,472002118,159,0
94,172.217.9.226,443,192.168.50.8,59600,6,171316297539,0,0,4178446281,285,0
95,192.168.50.6,57985,8.8.8.8,53,17,189691,10543,11604,189691,87,0
96,172.16.0.5,517,192.168.50.4,5431,6,93517,21386,43156,93517,60,0
97,192.168.50.8,53354,4.2.2.4,53,17,146867,13617,21013,146867,81,0
98,192.168.50.4,38306,54.187.144.104,443,6,60672834909,0,0,2092166721,165,0
99,192.168.50.6,58992,8.8.8.8,53,17,105015,19044,4725,105015,84,0
100,192.168.50.8,59642,204.154.111.108,443,6,23639163,72,102,4727832,232,0
101,173.194.208.109,465,192.168.50.8,59594,6,1643257494,2,2,35722989,186,1
102,0.0.0.0,68,255.255.255.255,67,17,512889759252,0,0,3945305840,342,0
103,192.168.50.6,54878,52.85.89.250,443,6,115273041932,0,0,2352511059,192,0
104,192.168.50.9,41488,93.184.216.180,443,6,28587864,119,53,2598896,73,1
105,192.168.50.6,57745,4.2.2.4,53,17,138166,14475,6195,138166,67,0
106,172.217.12.162,443,192.168.50.8,59611,6,171151245701,0,0,4278781142,205,0
107,172.217.12.206,80,192.168.50.6,54860,6,116398640372,0,0,3754794850,151,0
108,192.168.50.8,65512,4.2.2.4,53,17,148854,13435,3333,148854,84,0
109,172.217.12.193,443,192.168.50.6,54857,6,225517272,13,16,15034484,444,0
110,192.168.50.6,54804,172.217.12.206,443,6,34425761925,0,0,2590185089,73,1
111,192.168.50.8,59637,172.217.11.6,443,6,127235748,19,4,5531989,198,0
112,192.168.50.8,63848,4.2.2.4,53,17,44669,44773,62487,44669,83,0
113,192.168.50.8,59609,172.217.3.100,443,6,170542623753,0,0,4159576189,155,0
114,192.168.50.8,54600,4.2.2.4,53,17,203188,9843,5345,203188,80,0
115,172.217.12.206,80,192.168.50.6,54851,6,116652263510,0,0,3332921814,219,0
116,172.16.0.5,41860,192.168.50.4,54589,6,93980560,42,40,31326853,60,0
117,192.168.50.8,62834,4.2.2.4,53,17,2830,706713,1194762,2830,79,1
118,192.168.50.6,65436,4.2.2.4,53,17,221133,9044,19291,221133,73,0
119,192.168.50.6,61853,4.2.2.4,53,17,117625,17003,4219,117625,84,0
120,192.168.50.6,59208,8.8.8.8,53,17,99500,20100,2023,99500,86,0
121,172.16.0.5,53654,192.168.50.4,445,6,331634067,12,11,110544689,60,0
122,192.168.50.8,64612,4.2.2.4,53,17,41031,48743,103972,41031,73,0
123,192.168.50.6,62297,4.2.2.4,53,17,117707,16991,7272,117707,67,0
124,192.168.50.6,54885,172.217.12.206,80,6,115876817175,0,0,3511418702,85,0
125,192.168.50.6,54843,74.208.236.171,80,6,61908,32306,50897,61908,66,0
126,172.217.9.226,443,192.168.50.6,54854,6,183713087,16,4,12247539,421,0
127,192.168.50.6,59338,4.2.2.4,53,17,93000,21505,26841,93000,85,0
128,192.168.50.6,52725,8.8.8.8,53,17,111315,17967,4458,111315,84,0
129,192.168.50.8,59619,74.208.236.171,80,6,1568485915,0,1,92263877,137,0
130,74.208.236.171,80,192.168.50.6,54905,6,63008882,27,41,12601776,62,0
131,192.168.50.6,50362,8.8.8.8,53,17,87486,22860,21790,87486,89,0
132,192.168.50.8,64177,4.2.2.4,53,17,153407,13037,20117,153407,81,0
133,192.168.50.6,54820,34.213.240.161,443,6,300387362329,0,0,796343929,205,0
134,192.168.50.6,63128,4.2.2.4,53,17,72148,27720,26422,72148,89,0
135,192.168.50.6,58153,4.2.2.4,53,17,82026,24382,21661,82026,119,0
136,192.168.50.6,52437,4.2.2.4,53,17,81021,24684,27169,81021,87,0
137,172.16.0.5,41263,192.168.50.4,63278,6,128853744,31,29,42951248,60,0
138,172.16.0.5,47362,192.168.50.4,7786,6,145518758,27,25,48506252,60,0
139,192.168.50.6,53313,4.2.2.4,53,17,331026,6041,5063,331026,76,0
140,192.168.50.6,51724,4.2.2.4,53,17,81433,24560,6094,81433,84,0
141,192.168.50.6,54855,172.217.9.226,443,6,216800169,13,16,11410535,141,0
142,192.168.50.6,55971,8.8.8.8,53,17,86809,23039,12512,86809,80,0
143,192.168.50.8,59627,172.217.10.67,443,6,142822,14003,22062,142822,66,0
144,52.85.89.250,443,192.168.50.6,54879,6,115233655394,0,0,2400701154,531,0
145,192.168.50.8,58889,4.2.2.4,53,17,3649,548095,153753,3649,69,1
146,172.217.9.230,443,192.168.50.6,54869,6,171501362199,0,0,1602816469,1001,0
147,192.168.50.6,54881,52.85.89.250,443,6,115273584459,0,0,2561635210,146,0
148,192.168.50.8,60944,4.2.2.4,53,17,38444,52023,57260,38444,87,0
149,192.168.50.6,54861,172.217.12.206,80,6,116439955621,0,0,3147025827,105,0
150,192.168.50.6,55038,4.2.2.4,53,17,82482,24247,26688,82482,87,0
151,192.168.50.6,56371,4.2.2.4,53,17,63642,31425,67032,63642,73,0
152,192.168.50.6,57985,4.2.2.4,53,17,104103,19211,21145,104103,87,0
153,192.168.50.6,51138,4.2.2.4,53,17,223251,8958,11471,223251,70,0
154,74.208.236.171,80,192.168.50.8,59630,6,137988,14494,22835,137988,66,0
155,192.168.50.6,54837,192.0.73.2,80,6,30057712191,0,0,2003847479,99,0
156,192.168.50.8,59145,4.2.2.4,53,17,3707,539519,452156,3707,76,1
157,172.16.0.5,41077,192.168.50.4,9740,6,101741652,39,37,33913884,60,1
158,192.168.50.6,54902,74.208.236.171,80,6,101886,19629,30926,101886,66,0
159,192.168.50.6,54863,172.217.12.206,80,6,5198943432,0,0,742706204,61,0
160,192.168.50.8,60409,4.2.2.4,53,17,40964,48823,102560,40964,88,0
161,192.168.50.8,59616,72.21.91.29,80,6,116016868493,0,0,3314767671,84,0
162,192.168.50.4,22,172.16.0.5,17369,6,10227429917,0,0,249449510,174,1
163,172.217.12.130,443,192.168.50.8,59631,6,167556603,15,18,7285069,449,0
164,192.168.50.6,54872,172.217.12.162,443,6,389843936397,0,0,1034068796,212,0
165,192.168.50.8,56122,4.2.2.4,53,17,86025,23249,5768,86025,84,0
166,192.168.50.8,51821,4.2.2.4,53,17,4096,488281,465415,4096,89,1
167,192.168.50.6,53212,4.2.2.4,53,17,75546,26473,40852,75546,81,0
168,192.168.50.8,64360,4.2.2.4,53,17,44328,45118,96238,44328,73,0
169,192.168.50.6,54895,74.208.236.171,80,6,107456,18612,29323,107456,66,0
170,192.168.50.8,59600,172.217.9.226,443,6,171357886722,0,0,3985067133,116,0
171,192.168.50.8,55174,4.2.2.4,53,17,2571,777907,1200392,2571,81,1
172,192.168.50.8,59631,172.217.12.130,443,6,170114360,4,8,3619454,148,0
173,74.208.236.171,80,192.168.50.6,54906,6,5520378549,0,0,1840126183,63,0
174,192.168.50.6,55971,4.2.2.4,53,17,43377,46107,25041,43377,80,0
175,192.168.50.6,61879,4.2.2.4,53,17,275709,14508,6809,91903,81,0
176,192.168.50.6,63203,4.2.2.4,53,17,86506,23119,20539,86506,119,0
177,192.168.50.6,57622,4.2.2.4,53,17,81049,24676,9762,81049,82,0
178,192.168.50.6,54560,54.213.45.184,443,6,3582,558347,1126712,3582,60,1
179,192.168.50.6,54892,52.85.90.206,443,6,116952454218,0,0,383130872,130,0
180,192.168.50.6,59208,4.2.2.4,53,17,95524,20937,2107,95524,86,0
181,192.168.50.8,56531,4.2.2.4,53,17,37082,53934,29292,37082,80,0
182,192.168.50.8,53267,4.2.2.4,53,17,3929,509035,335048,3929,93,1
183,192.168.50.8,53325,4.2.2.4,53,17,142890,13996,13341,142890,89,0
184,192.168.50.6,60894,4.2.2.4,53,17,76661,26088,40257,76661,81,0
185,192.168.50.6,60695,4.2.2.4,53,17,148422,13475,5767,148422,67,0
186,192.168.50.6,53166,8.8.8.8,53,17,51487,38844,70141,51487,92,0
187,192.168.50.8,49641,4.2.2.4,53,17,37290,53633,52858,37290,74,0
188,192.168.50.6,54875,31.13.71.2,443,6,170412642779,0,0,310779806,160,0
189,192.168.50.6,54859,172.217.9.226,443,6,207722981,13,17,10932788,141,0
190,192.168.50.6,54836,192.0.73.2,80,6,30057526428,0,0,2003835095,99,0
191,192.168.50.6,51348,4.2.2.4,53,17,74937,26689,49056,74937,77,0
192,192.168.50.6,54916,172.217.9.234,443,6,117118130153,0,0,389757910,128,0
193,192.168.50.6,64767,4.2.2.4,53,17,124927,16009,19981,124927,85,0
194,192.168.50.8,62093,4.2.2.4,53,17,38438,52031,57269,38438,87,0
195,192.168.50.8,54056,4.2.2.4,53,17,57188,34972,3520,57188,86,0
196,192.168.50.8,63944,4.2.2.4,53,17,144671,13824,24962,144671,92,0
197,52.85.90.206,443,192.168.50.8,59605,6,171071824917,0,0,3481024745,285,0
198,192.168.50.6,55038,8.8.8.8,53,17,81776,24457,26918,81776,87,0
199,192.168.50.6,52533,4.2.2.4,53,17,151031,13242,14575,151031,87,0
200,192.168.50.8,59633,172.217.10.226,443,6,764869476,1,4,17787662,228,0
201,192.168.50.8,63312,4.2.2.4,53,17,307499,6504,654,307499,86,0
202,192.168.50.6,54838,74.208.236.171,80,6,284792140,10,2,18986142,157,0
203,172.217.10.226,443,192.168.50.6,54911,6,117011922849,0,0,4034893891,370,0
204,74.208.236.171,80,192.168.50.6,54888,6,909065898,0,2,36362635,983,0
205,172.217.10.226,443,192.168.50.8,59632,6,165945810,1,6,6637832,403,0
206,192.168.50.8,59601,172.217.3.106,443,6,188390504174,0,0,3693931454,133,0
207,192.168.50.8,62370,4.2.2.4,53,17,80615,24809,9815,80615,82,0
208,192.168.50.8,59598,172.217.9.226,80,6,5402859288,0,0,771837041,61,0
209,52.85.89.250,443,192.168.50.6,54878,6,115234122277,0,0,2560758272,489,0
210,172.16.0.5,48795,192.168.50.4,5900,6,128892,15516,31312,128892,60,0
211,192.168.50.6,59413,4.2.2.4,53,17,282044,7091,14079,282044,75,0
212,192.168.50.8,59606,54.192.53.175,443,6,115900825489,0,0,2826849402,109,0
213,192.168.50.6,61790,4.2.2.4,53,17,153739,13009,5567,153739,67,0
214,74.208.236.171,80,192.168.50.6,54908,6,5519841628,0,0,1839947209,63,0
215,172.16.0.5,52312,192.168.50.4,6921,6,151742523,26,24,50580841,60,0
216,192.168.50.6,54851,172.217.12.206,80,6,116694207131,0,0,2713818770,138,0
217,192.168.50.8,58076,4.2.2.4,53,17,107192,18658,4629,107192,84,0
218,192.168.50.8,59594,173.194.208.109,465,6,1643308758,2,0,44413750,129,1
219,192.168.50.9,46830,192.168.10.50,22,6,64848139946,0,0,693351161,74,0
220,192.168.50.8,60750,4.2.2.4,53,17,268491,7449,12593,268491,79,0
221,172.16.0.5,41077,192.168.50.4,7255,6,103064213,38,36,34354737,60,0
222,192.168.50.6,58734,4.2.2.4,53,17,60098,33278,61169,60098,77,0
223,192.168.50.6,61444,4.2.2.4,53,17,78331,25532,10928,78331,67,0
224,172.217.6.225,443,192.168.50.8,59634,6,165362843,20,13,15032985,101,0
225,192.168.50.6,50197,8.8.8.8,53,17,303122,6598,14073,303122,73,0
226,172.16.0.5,44432,192.168.50.4,46290,6,104795835,38,36,34931945,60,0
227,192.168.50.6,54860,172.217.12.206,80,6,116440852274,0,0,3147050061,105,0
228,192.168.50.6,55466,4.2.2.4,53,17,233452,8567,10692,233452,85,0
229,192.168.50.6,54905,74.208.236.171,80,6,118198581,11,28,13133175,164,0
230,192.168.50.6,54866,72.167.239.239,80,6,68921997,20,24,7657999,146,0
231,192.168.50.6,61805,4.2.2.4,53,17,239578,8348,11650,239578,83,0
232,192.168.50.8,55951,4.2.2.4,53,17,45896,43576,73670,45896,79,0
233,192.168.50.6,59349,4.2.2.4,53,17,115533,17311,31258,115533,92,0
234,192.168.50.6,54868,172.217.9.230,443,6,170556476491,0,0,873410779,116,0
235,192.168.50.6,61997,4.2.2.4,53,17,137255,14571,31081,137255,73,0
236,192.168.50.6,62858,4.2.2.4,53,17,111369,17958,38305,111369,73,0
237,192.168.50.6,51640,8.8.8.8,53,17,71776,27864,34778,71776,85,0
238,192.168.50.6,58992,4.2.2.4,53,17,88027,22720,5637,88027,84,0
239,192.168.50.6,60391,4.2.2.4,53,17,95326,20980,32375,95326,81,0
240,192.168.50.6,54821,72.21.91.29,80,6,117407738780,0,0,3173182129,106,0
241,192.168.50.8,60215,4.2.2.4,53,17,59747,33474,41780,59747,85,0
242,192.168.50.8,59632,172.217.10.226,443,6,166827208,4,7,3549515,148,0
243,192.168.50.8,138,192.168.50.255,138,17,1336440,2330,789,89096,243,0
244,192.168.50.8,56022,4.2.2.4,53,17,66421,30110,29676,66421,74,1
245,192.168.50.6,55278,8.8.8.8,53,17,190989,10471,10320,190989,74,0
246,192.168.50.8,59772,4.2.2.4,53,17,311366,6423,6330,311366,74,0
247,74.208.236.171,80,192.168.50.6,54907,6,5519842595,0,0,1839947531,63,0
248,192.168.50.6,54914,172.217.10.226,443,6,118061434314,0,0,803139008,233,0
249,192.168.50.9,57658,35.158.163.158,443,6,107517719,34,31,15359674,85,1
250,192.168.50.6,58484,4.2.2.4,53,17,101203,19762,18836,101203,89,0
251,192.168.50.8,59629,172.217.10.226,80,6,340136669,4,8,37792963,130,0
252,192.168.50.6,54896,74.208.236.171,80,6,103213,19377,30528,103213,66,0
253,192.168.50.4,22,172.16.0.5,31151,6,12231004201,0,0,330567681,182,0
254,192.168.50.8,62298,4.2.2.4,53,17,38281,52245,51490,38281,74,0
255,192.168.50.6,54889,74.208.236.171,80,6,786329496,1,3,87369944,138,0
256,74.208.236.171,80,192.168.50.6,54844,6,5747555191,0,0,1915851730,63,0
257,192.168.50.6,57821,4.2.2.4,53,17,69852,28631,28218,69852,74,0
258,192.168.50.8,61393,4.2.2.4,53,17,98410,20323,22368,98410,87,0
259,192.168.50.8,64555,4.2.2.4,53,17,42462,47100,51841,42462,87,0
260,192.168.50.8,54503,4.2.2.4,53,17,13566,147427,41356,13566,69,1
261,192.168.50.6,54827,74.208.236.171,80,6,52772,37898,59709,52772,66,0
262,192.168.50.9,49082,173.194.204.109,465,6,1582323390,2,2,42765497,140,0
263,192.168.50.8,60926,4.2.2.4,53,17,20285,197190,63471,6761,83,1
264,172.217.9.226,80,192.168.50.6,54848,6,5725452707,0,0,1908484235,63,0
265,192.168.50.6,54899,74.208.236.171,80,6,109116,18329,28877,109116,66,0
266,192.168.50.8,54112,4.2.2.4,53,17,100854,19830,24751,100854,85,0
267,192.168.50.6,58003,4.2.2.4,53,17,80693,24785,30935,80693,85,0
268,192.168.50.9,37312,23.194.108.29,443,6,23468882,60,171,2607653,79,1
269,192.168.50.6,54919,172.217.11.6,443,6,116933260375,0,0,35894199,199,0
270,172.16.0.5,52312,192.168.50.4,45389,6,155807845,25,24,51935948,60,1
271,192.168.50.8,59641,23.194.108.16,443,6,24666329,69,98,4933265,232,0
272,172.16.0.5,41077,192.168.50.4,5982,6,102627950,38,36,34209316,60,0
273,192.168.50.6,54862,172.217.12.206,80,6,116440183392,0,0,3147031983,105,0
274,192.168.50.8,50995,4.2.2.4,53,17,266305,7510,9373,266305,85,0
275,192.168.50.6,54803,172.217.7.2,443,6,34435086875,0,0,2592050079,73,1
276,74.208.236.171,80,192.168.50.8,59625,6,137792,14514,22867,137792,66,0
277,192.168.50.6,54852,172.217.12.206,80,6,116693188227,0,0,2846175322,121,0
278,192.168.50.6,54897,74.208.236.171,80,6,101120,19778,31160,101120,66,0
279,192.168.50.6,54882,23.194.177.32,443,6,115167032748,0,0,1535560436,86,0
280,192.168.50.6,65011,4.2.2.4,53,17,68686,29118,3873,68686,71,0
281,192.168.50.8,59599,172.217.9.226,443,6,173385387769,0,0,3853008617,172,0
282,192.168.50.8,63860,4.2.2.4,53,17,142326,14052,15466,142326,87,0
283,192.168.50.6,61322,4.2.2.4,53,17,78481,25483,3390,78481,71,0
284,192.168.50.8,59625,74.208.236.171,80,6,55523441,72,52,18507813,63,0
285,172.217.12.162,443,192.168.50.8,59614,6,348160517673,0,0,57039174,163,0
286,192.168.50.6,64624,4.2.2.4,53,17,78407,25507,39361,78407,81,0
287,192.168.50.8,53808,4.2.2.4,53,17,119872,16684,35048,119872,88,0
288,172.16.0.5,17369,192.168.50.4,22,6,10621712495,0,0,303477499,147,1
289,192.168.50.8,64535,4.2.2.4,53,17,8184,244379,268977,8184,87,1
290,192.168.50.8,60023,4.2.2.4,53,17,150110,13323,27988,150110,88,0
291,192.168.50.8,59596,74.208.236.171,80,6,5439561437,0,0,777080205,61,0
292,192.168.50.6,54799,172.217.10.98,443,6,36435416277,0,0,2992115959,73,1
293,192.168.50.6,60513,4.2.2.4,53,17,112973,17703,9614,112973,80,0
294,52.85.90.206,443,192.168.50.6,54893,6,130037896,8,12,10002915,522,0
295,192.168.50.6,61602,4.2.2.4,53,17,122240,16361,18537,122240,72,0
296,192.168.50.6,54909,74.208.236.171,80,6,5576218167,0,0,796602595,61,0
297,192.168.50.8,52444,4.2.2.4,53,17,140198,14265,14059,140198,74,0
298,192.168.50.6,53344,8.8.8.8,53,17,112554,17769,11695,112554,93,0
299,192.168.50.8,61128,4.2.2.4,53,17,152280,13133,1747,152280,71,0
300,172.16.0.5,31151,192.168.50.4,22,6,12666334235,0,0,469123490,164,0
301,72.21.91.29,80,192.168.50.8,59616,6,115988511077,0,0,3741564873,162,0
302,192.168.50.6,54877,52.85.89.250,443,6,116288624001,0,0,2474226042,198,0
303,192.168.50.8,54144,4.2.2.4,53,17,164960,12124,11949,164960,74,0
304,192.168.50.8,59624,74.208.236.171,80,6,141425,14141,22280,141425,66,0
305,192.0.73.2,80,192.168.50.6,54837,6,30057287612,0,0,2312099047,270,0
306,172.217.197.154,443,192.168.50.9,60096,6,36070,47270,23925,7214,66,1
307,192.168.50.6,58407,4.2.2.4,53,17,112775,17734,22135,112775,85,0
308,192.168.50.6,54818,74.208.236.171,80,6,464747049,3,8,51638561,140,0
309,192.168.50.8,59605,52.85.90.206,443,6,171111319755,0,0,1224752696,121,0
310,172.217.11.6,443,192.168.50.8,59637,6,82505933,17,30,9167325,110,0
311,172.16.0.5,29835,192.168.50.4,22,6,9413555612,0,0,285259260,147,0
312,192.168.50.6,51765,8.8.8.8,53,17,193946,10312,8642,193946,76,0
313,192.168.50.6,60512,4.2.2.4,53,17,44768,44674,37440,44768,76,1
314,192.168.50.8,55206,4.2.2.4,53,17,203473,9829,2439,203473,84,0
315,172.217.9.226,443,192.168.50.6,54853,6,172657885462,0,0,579388877,727,0
316,192.168.50.9,42207,8.8.8.8,53,17,848945,1660,1490,94327,74,0
317,192.168.50.9,46826,192.168.10.50,22,6,65028394597,0,0,707216903,74,0
318,192.168.50.6,59354,4.2.2.4,53,17,86996,22989,5704,86996,84,0
319,192.168.50.6,49944,4.2.2.4,53,17,92458,21631,2177,92458,86,0
320,192.168.50.8,64766,4.2.2.4,53,17,265856,7522,9389,265856,85,0
321,74.208.236.171,80,192.168.50.6,54845,6,5746189962,0,0,1915396654,63,0
322,192.168.50.8,51052,4.2.2.4,53,17,39889,50139,12441,39889,84,0
323,74.208.236.171,80,192.168.50.8,59595,6,15670892612,0,0,712313300,869,0
324,192.168.50.6,55740,4.2.2.4,53,17,223787,17874,17037,74595,89,0
325,192.168.50.6,54822,72.21.91.29,80,6,175488134987,0,0,3733790106,96,0
326,172.16.0.5,45814,192.168.50.4,34534,6,124061595,32,30,41353865,60,0
327,192.168.50.6,58383,4.2.2.4,53,17,277496,7207,10058,277496,83,0
328,192.168.50.8,62338,4.2.2.4,53,17,3513,569313,626617,3513,87,1
329,192.168.50.6,54842,172.217.12.163,443,6,56328,35506,55939,56328,66,0
330,172.217.9.226,443,192.168.50.8,59599,6,173344907455,0,0,3852109054,219,0
331,192.168.50.6,53852,4.2.2.4,53,17,227949,8773,17421,227949,75,0
332,192.168.50.6,52583,4.2.2.4,53,17,94941,21065,26292,94941,85,0
333,74.208.236.171,80,192.168.50.8,59620,6,1506724282,1,1,301344856,62,0
